Ticker,Support Level 1,Support Level 2,Support Level 3,Support Level 4,Support Level 5,Support Level 6,Support Level 7
DIS,82.24,90.81,96.87,98.86,109.02,112.18,115.44
WBD,7.69,7.94,8.37,9.47,9.8,10.06,10.5
WM,203.48,208.72,216.47,225.83,,,
WAT,307.71,316.23,342.82,365.69,376.78,384.72,410.4
WEC,90.94,95.35,97.52,103.19,106.84,,
WFC,60.65,62.17,66.42,69.3,72.38,76.48,78.54
WELL,122.79,127.28,134.79,145.21,149.64,,
WST,190.2,200.97,206.03,211.23,223.91,320.35,341.23
WDC,30.54,34.4,35.62,44.57,47.17,48.66,54.19
WY,24.77,25.79,27.06,27.7,29.28,30.09,30.74
WSM,137.9,155.88,163.57,179.89,184.54,192.66,210.63
WMB,51.55,53.89,55.62,57.06,58.88,,
WTW,305.07,318.86,332.52,,,,
WDAY,212.29,235.38,249.77,257.62,265.39,,
WYNN,65.93,76.59,80.28,82.8,87.49,90.55,93.57
XEL,62.84,65.4,67.59,69.44,,,
XYL,102.86,108.52,115.11,120.08,126.02,128.98,
YUM,123.7,129.65,132.89,137.03,140.94,146.0,154.99
ZBRA,213.54,222.05,249.64,271.72,309.55,318.36,402.04
ZBH,90.48,95.75,98.77,101.32,104.6,107.56,110.08
ZTS,145.1,149.87,155.44,162.21,168.98,173.9,
