Ticker,Support Level 1,Support Level 2,Support Level 3,Support Level 4,Support Level 5,Support Level 6,Support Level 7
TROW,92.57,91.08,99.89,92.78,94.21,96.76,97.63
TTWO,227.71,216.07,205.8,186.86,187.89,188.33,190.08
TPR,75.72,71.47,73.44,63.94,65.24,66.55,67.37
TRGP,166.58,176.6,186.22,175.44,176.8,179.66,181.81
TGT,95.74,97.85,113.68,98.35,103.22,104.4,110.61
TEL,152.34,143.67,145.74,143.13,144.17,144.9,145.87
TDY,478.63,479.81,485.48,468.65,470.91,474.54,476.69
TER,78.14,79.59,100.2,82.76,85.16,87.86,90.83
TSLA,300.84,270.99,319.27,272.13,279.8,284.77,291.78
TXN,170.94,168.12,177.81,176.16,177.85,178.96,180.17
TPL,1348.77,1312.35,1314.92,1271.86,1288.44,1298.97,1309.57
TXT,72.09,70.63,73.0,72.33,72.55,73.08,73.6
TMO,418.36,454.89,501.27,451.44,505.15,513.1,516.06
TJX,129.24,124.18,123.17,120.42,120.96,121.66,122.32
TKO,162.56,153.73,153.21,142.18,143.13,143.75,145.02
TSCO,51.12,51.82,53.41,52.17,52.54,52.83,52.99
TT,395.2,362.04,364.16,347.59,349.58,353.23,357.45
TDG,1406.38,1366.73,1343.62,1286.22,1293.36,1301.53,1312.93
TRV,266.53,259.8,252.01,241.84,242.99,245.16,246.64
TRMB,66.25,64.92,68.82,66.94,68.74,70.05,70.48
TFC,39.2,38.67,41.63,39.97,40.71,41.16,41.44
TYL,554.45,562.1,580.87,568.83,570.24,574.19,575.39
TSN,57.81,59.66,58.6,56.65,57.19,57.45,57.67
USB,42.08,41.0,43.93,41.77,42.2,43.25,44.22
UBER,84.5,77.17,73.9,66.67,67.79,69.29,70.52
UDR,42.13,42.16,42.11,41.29,41.59,41.89,42.16
ULTA,397.41,372.87,384.19,362.1,365.75,366.72,372.88
UNP,220.4,225.06,232.45,225.7,228.3,228.91,230.79
UAL,74.26,71.31,86.18,73.98,75.78,77.91,80.06
UPS,96.05,101.27,109.92,99.34,108.19,109.56,111.37
URI,668.59,630.97,668.47,628.87,632.2,643.44,651.44
UNH,373.53,461.4,486.01,473.45,485.88,497.88,503.61
UHS,183.01,179.36,181.37,177.52,178.69,179.72,180.91
VLO,121.89,121.22,125.79,119.04,121.59,123.1,125.77
VTR,66.46,66.84,64.29,59.75,60.17,60.88,62.19
VLTO,96.69,95.05,97.87,97.36,97.65,97.98,98.47
VRSN,277.27,257.32,238.39,206.46,209.38,211.81,217.41
VRSK,299.95,294.28,290.15,283.14,285.01,286.17,287.67
VZ,43.33,43.33,41.65,39.39,39.87,40.67,41.07
VRTX,464.06,481.62,465.26,439.68,447.37,454.61,462.02
VTRS,8.55,8.48,9.72,8.78,8.96,9.14,9.33
VICI,31.87,31.74,30.8,29.53,29.75,30.08,30.44
V,349.62,340.02,337.65,314.91,317.0,321.69,329.09
VST,140.79,127.22,141.49,126.65,129.63,133.13,137.57
VMC,263.46,246.97,253.48,241.04,244.56,249.43,254.23
WRB,72.13,68.65,64.31,59.85,60.29,60.74,61.4
GWW,1049.09,1004.72,1027.72,997.0,1004.4,1011.31,1021.74
WAB,193.33,183.53,188.9,182.53,184.7,185.82,188.51
WBA,11.1,11.05,10.83,9.74,10.02,10.27,10.66
WMT,96.93,91.36,93.4,90.21,90.85,91.24,92.14
DIS,100.3,95.94,103.15,98.81,100.39,105.34,108.11
WBD,8.81,9.25,9.84,9.23,9.75,9.93,10.11
WM,230.37,228.67,223.01,213.69,219.76,222.27,223.28
WAT,348.24,349.5,370.07,358.77,362.45,367.97,369.5
WEC,106.83,106.19,102.41,96.44,97.54,98.87,99.45
WFC,72.82,69.81,72.47,69.94,70.46,70.8,71.19
WELL,148.41,147.3,142.5,131.53,134.96,136.49,137.97
WST,213.2,216.11,255.61,215.17,218.86,221.15,224.55
WDC,45.03,41.59,45.08,43.52,44.3,44.6,45.06
WY,25.99,27.13,28.3,26.84,27.61,27.93,28.7
WSM,161.45,158.15,178.68,163.92,167.69,171.37,173.78
WMB,58.73,58.28,57.13,55.06,55.46,55.68,55.88
WTW,308.58,319.17,320.56,310.45,312.26,312.72,314.76
WDAY,254.56,243.11,251.02,246.32,249.58,250.55,251.76
WYNN,87.25,82.48,83.86,81.94,82.36,82.98,83.84
XEL,70.51,69.85,68.44,66.9,67.08,67.38,67.92
XYL,122.22,118.27,121.0,116.98,118.6,119.87,120.67
YUM,147.78,150.27,144.59,133.76,135.59,137.5,138.3
ZBRA,268.33,263.07,313.43,281.68,285.22,292.19,298.26
ZBH,97.86,103.22,104.41,102.12,102.86,103.67,104.3
ZTS,157.41,157.06,161.68,159.72,161.18,162.17,162.55
