Ticker,Support Level 1,Support Level 2,Support Level 3,Support Level 4,Support Level 5,Support Level 6,Support Level 7
TRGP,179.79,157.88,140.17,122.46,97.25,82.24,76.39
TGT,151.01,138.93,129.16,119.39,105.48,97.2,93.97
TEL,151.86,144.35,138.28,132.21,123.58,118.43,116.43
TDY,481.94,459.12,440.67,422.22,395.96,380.32,374.23
TER,140.18,126.38,115.23,104.07,88.19,78.74,75.05
TSLA,400.14,350.82,310.95,271.09,214.34,180.56,167.39
TXN,197.38,185.36,175.64,165.92,152.08,143.85,140.64
TPL,1417.33,1226.17,1071.66,917.16,697.19,566.26,515.2
TXT,88.35,83.07,78.8,74.53,68.46,64.84,63.43
TMO,570.98,538.9,512.98,487.05,450.14,428.18,419.61
TJX,120.6,111.67,104.45,97.24,86.96,80.85,78.46
TKO,151.72,136.6,124.38,112.16,94.77,84.41,80.37
TSCO,54.8,51.42,48.69,45.96,42.07,39.76,38.86
TT,366.73,327.09,295.05,263.01,217.39,190.24,179.65
TDG,1291.88,1180.07,1089.7,999.33,870.67,794.08,764.21
TRV,246.0,228.35,214.08,199.81,179.5,167.41,162.69
TRMB,68.84,63.48,59.15,54.83,48.67,45.0,43.57
TFC,41.71,38.44,35.8,33.16,29.41,27.17,26.3
TYL,579.92,538.58,505.17,471.76,424.19,395.88,384.84
TSN,59.65,56.44,53.86,51.27,47.58,45.39,44.53
USB,46.49,42.78,39.79,36.8,32.53,30.0,29.01
UBER,79.5,71.49,65.01,58.53,49.31,43.82,41.68
UDR,41.88,39.51,37.6,35.68,32.96,31.33,30.7
ULTA,507.54,470.64,440.82,411.01,368.55,343.28,333.42
UNP,236.74,226.54,218.3,210.05,198.31,191.33,188.6
UAL,92.44,81.25,72.21,63.17,50.3,42.63,39.65
UPS,151.76,140.04,130.57,121.1,107.61,99.58,96.45
URI,745.23,665.32,600.74,536.15,444.2,389.47,368.12
UNH,538.59,488.09,447.28,406.47,348.36,313.78,300.29
UHS,212.78,195.31,181.2,167.08,146.99,135.02,130.36
VLO,158.44,147.2,138.12,129.04,116.11,108.41,105.41
VTR,62.44,57.72,53.9,50.08,44.65,41.41,40.15
VRSN,258.58,241.24,227.23,213.22,193.27,181.4,176.77
VRSK,290.48,275.72,263.79,251.85,234.86,224.75,220.8
VZ,41.52,38.9,36.78,34.66,31.65,29.85,29.15
VRTX,471.15,442.95,420.15,397.36,364.91,345.59,338.06
VTRS,11.8,10.93,10.23,9.53,8.53,7.94,7.71
VICI,31.09,29.93,28.99,28.06,26.72,25.92,25.61
V,332.46,310.54,292.82,275.11,249.88,234.87,229.01
VST,151.83,127.25,107.38,87.51,59.23,42.39,35.83
VMC,267.93,253.25,241.39,229.52,212.63,202.57,198.65
WRB,64.77,59.17,54.64,50.12,43.67,39.84,38.34
GWW,1079.49,995.13,926.94,858.76,761.68,703.9,681.36
WAB,181.78,164.58,150.68,136.78,116.99,105.21,100.61
WBA,24.03,20.97,18.49,16.02,12.5,10.4,9.58
WMT,91.06,82.74,76.01,69.29,59.71,54.01,51.79
DIS,111.48,105.15,100.03,94.92,87.63,83.3,81.6
WBD,12.64,11.51,10.59,9.67,8.37,7.59,7.29
WM,215.84,202.86,192.37,181.88,166.94,158.05,154.58
WAT,374.66,348.3,326.99,305.68,275.34,257.29,250.24
WEC,100.16,94.8,90.48,86.15,79.99,76.32,74.89
WFC,70.28,63.91,58.77,53.62,46.29,41.93,40.23
WELL,135.76,123.15,112.96,102.77,88.27,79.63,76.26
WST,359.33,327.01,300.89,274.77,237.58,215.44,206.81
WDC,52.98,48.23,44.4,40.56,35.1,31.85,30.58
WY,32.56,31.06,29.84,28.62,26.89,25.86,25.46
WSM,178.18,154.37,135.13,115.89,88.49,72.18,65.82
WMB,53.21,48.01,43.81,39.62,33.64,30.08,28.7
WTW,305.04,283.44,265.98,248.52,223.67,208.88,203.11
WDAY,280.23,263.53,250.04,236.55,217.34,205.9,201.45
WYNN,97.52,91.48,86.6,81.73,74.78,70.64,69.03
XEL,66.22,62.4,59.32,56.24,51.85,49.24,48.22
XYL,130.62,122.14,115.29,108.44,98.68,92.87,90.61
YUM,150.82,143.58,137.72,131.87,123.53,118.57,116.63
ZBRA,368.45,335.88,309.55,283.22,245.74,223.43,214.72
ZBH,130.95,123.22,116.97,110.71,101.82,96.52,94.45
ZTS,184.6,176.83,170.54,164.26,155.32,149.99,147.92
