Ticker,Support Level 1,Support Level 2,Support Level 3,Support Level 4,Support Level 5,Support Level 6,Support Level 7
TROW,86.12,89.71,90.16,91.29,92.74,92.78,96.76
TTWO,181.91,185.21,185.41,186.27,186.86,188.33,208.77
TPR,60.65,62.96,62.99,63.66,63.92,63.94,66.55
TRGP,160.41,164.17,166.64,170.93,171.18,175.44,179.66
TGT,91.66,92.11,95.27,97.98,98.3,98.35,104.4
TEL,128.8,131.37,141.25,142.99,143.13,143.14,144.9
TDY,456.56,462.32,464.79,466.0,468.65,474.54,477.29
TER,68.42,72.35,74.2,75.57,82.61,82.76,87.86
TSLA,235.9,252.32,258.43,259.01,272.13,277.31,284.77
TXN,149.72,150.86,161.76,176.16,177.28,177.73,178.96
TPL,1132.48,1186.67,1211.14,1253.94,1256.06,1271.86,1298.97
TXT,61.95,65.42,66.33,69.99,72.26,72.33,73.08
TMO,412.23,414.01,427.51,435.76,446.0,451.44,513.1
TJX,115.76,119.14,119.24,120.18,120.27,120.42,121.66
TKO,136.98,141.2,141.76,141.77,142.18,143.75,143.92
TSCO,49.35,49.87,51.31,51.62,52.17,52.2,52.83
TT,332.06,342.42,342.47,346.82,347.59,350.9,353.23
TDG,1239.22,1249.35,1261.16,1276.03,1286.22,1301.53,1335.61
TRV,235.52,236.8,240.29,240.89,241.84,245.16,246.93
TRMB,58.22,61.49,62.26,65.49,66.39,66.94,70.05
TFC,34.46,35.44,38.12,39.86,39.97,40.06,41.16
TYL,535.14,538.38,562.0,564.86,566.95,568.83,574.19
TSN,55.17,55.99,56.1,56.33,56.65,56.83,57.45
USB,37.56,37.89,40.46,41.46,41.77,43.21,43.25
UBER,61.04,64.86,65.07,66.07,66.31,66.67,69.29
UDR,39.03,40.02,40.78,41.24,41.29,41.3,41.89
ULTA,342.74,355.13,358.89,360.58,360.85,362.1,366.72
UNP,213.87,214.71,218.81,223.1,223.62,225.7,228.91
UAL,56.15,65.61,69.05,70.83,72.24,73.98,77.91
UPS,94.01,95.55,97.65,99.34,101.09,102.0,109.56
URI,581.69,608.37,616.83,625.15,627.01,628.87,643.44
UNH,289.16,378.94,379.13,424.57,473.14,473.45,497.88
UHS,167.54,171.67,174.56,175.6,176.05,177.52,179.72
VLO,105.71,108.2,114.98,117.32,117.62,119.04,123.1
VTR,57.65,58.48,59.05,59.28,59.45,59.75,60.88
VLTO,87.43,89.35,94.54,97.06,97.36,97.38,97.98
VRSN,186.56,186.75,190.04,198.82,206.46,206.56,211.81
VRSK,274.92,275.01,278.05,278.75,279.94,283.14,286.17
VZ,37.78,38.66,38.67,39.39,40.67,42.09,42.64
VRTX,405.9,407.32,422.68,434.38,434.88,439.68,454.61
VTRS,7.57,7.6,8.42,8.78,8.8,8.81,9.14
VICI,28.53,28.99,29.24,29.44,29.53,30.02,30.08
V,308.13,312.04,313.59,314.91,319.57,321.69,329.06
VST,102.13,109.51,118.33,124.19,125.14,126.65,133.13
VMC,228.75,237.1,239.82,239.83,241.04,244.09,249.43
WRB,57.8,58.76,59.11,59.24,59.85,60.74,70.93
GWW,954.95,965.76,969.68,983.75,997.0,1003.29,1011.31
WAB,171.01,173.58,173.99,177.96,181.82,182.53,185.82
WBA,8.75,9.34,9.47,9.65,9.74,10.27,10.8
WMT,84.91,84.97,85.77,87.31,90.21,91.2,91.24
DIS,84.82,90.65,91.25,93.57,97.96,98.81,105.34
WBD,8.07,8.1,8.61,9.14,9.23,9.91,9.93
WM,203.07,208.36,210.7,213.69,217.29,222.27,222.73
WAT,320.82,324.95,332.23,342.5,358.77,360.05,367.97
WEC,92.29,93.22,93.57,95.93,96.05,96.44,98.87
WFC,61.92,63.63,65.84,68.26,69.69,69.94,70.8
WELL,123.8,127.32,128.13,128.15,131.04,131.53,136.49
WST,198.91,203.34,203.51,210.85,215.17,221.15,225.39
WDC,31.04,35.64,40.67,41.98,43.32,43.52,44.6
WY,25.42,25.5,25.92,26.13,26.49,26.84,27.93
WSM,141.96,145.91,154.88,158.39,160.69,163.92,171.37
WMB,53.49,54.26,54.37,54.76,54.79,55.06,55.68
WTW,303.16,304.37,308.14,308.92,310.45,312.39,312.72
WDAY,224.75,236.87,237.6,243.3,244.17,246.32,250.55
WYNN,69.91,72.69,73.37,80.06,81.36,81.94,82.98
XEL,65.33,65.81,66.3,66.56,66.9,67.38,67.62
XYL,107.68,109.14,110.99,115.56,116.09,116.98,119.87
YUM,125.63,130.38,131.95,133.76,137.5,143.33,143.51
ZBRA,225.57,250.43,255.04,259.17,275.16,281.68,292.19
ZBH,95.39,95.91,98.98,101.19,101.6,102.12,103.67
ZTS,148.74,149.87,155.5,157.83,159.52,159.72,162.17
