Ticker,Support Level 1,Support Level 2,Support Level 3,Support Level 4,Support Level 5,Support Level 6,Support Level 7
TROW,93.98,87.74,88.79,90.53,91.82,92.82,94.06
TTWO,211.81,183.26,184.29,185.5,187.16,189.98,202.01
TPR,73.4,63.89,65.02,65.77,67.02,68.15,69.73
TRGP,180.92,162.43,165.11,169.13,171.27,175.66,176.73
TGT,103.1,93.09,94.51,95.42,96.51,98.53,103.18
TEL,147.2,131.02,140.43,142.0,142.72,143.15,144.17
TDY,492.21,458.82,460.98,463.69,466.0,468.68,472.17
TER,84.58,73.8,74.98,76.84,80.92,82.77,84.92
TSLA,278.75,239.8,249.28,253.43,263.52,272.19,279.16
TXN,178.06,153.47,160.9,163.83,172.24,176.42,177.74
TPL,1340.35,1161.64,1222.9,1254.63,1272.5,1287.76,1298.66
TXT,72.49,66.1,68.85,70.23,72.11,72.35,72.51
TMO,498.88,420.33,425.33,428.98,437.6,453.13,500.58
TJX,123.92,117.99,119.17,119.58,120.24,120.61,121.1
TKO,153.8,141.73,142.0,143.05,143.6,144.73,146.61
TSCO,52.73,50.43,51.01,51.38,51.71,52.17,52.47
TT,348.65,336.19,340.01,343.22,345.68,347.67,349.35
TDG,1356.2,1275.74,1290.35,1298.89,1305.33,1313.08,1325.47
TRV,258.26,238.65,239.84,240.49,241.35,241.88,243.63
TRMB,68.28,59.53,61.68,63.78,66.14,67.28,68.47
TFC,40.64,36.17,37.65,38.37,39.03,40.01,40.68
TYL,573.41,550.8,558.61,563.15,565.21,568.94,570.2
TSN,60.4,55.32,55.84,56.02,56.32,56.67,57.13
USB,42.16,38.85,40.11,40.79,41.47,41.78,42.18
UBER,75.44,64.51,65.33,66.48,67.33,68.53,69.86
UDR,42.55,40.36,40.69,40.87,41.14,41.29,41.57
ULTA,366.45,349.88,355.19,358.85,361.52,365.7,366.55
UNP,234.54,215.78,216.87,219.96,223.48,225.85,228.25
UAL,75.11,66.99,68.83,69.6,72.19,74.03,75.39
UPS,108.19,94.85,95.32,96.25,98.04,99.53,108.17
URI,631.81,590.83,598.72,617.9,625.92,629.08,632.04
UNH,485.84,396.13,414.68,427.65,464.91,473.85,486.1
UHS,178.93,172.74,174.06,174.73,175.57,177.68,178.69
VLO,128.3,111.78,113.84,116.0,117.45,119.6,121.16
VTR,66.72,57.87,58.05,58.82,59.69,60.16,61.49
VLTO,97.65,90.59,92.66,95.46,95.92,97.43,97.64
VRSN,243.9,206.18,208.8,210.11,213.05,219.41,226.96
VRSK,293.87,275.47,277.26,278.12,281.05,285.15,287.58
VZ,42.98,38.35,38.62,38.81,39.12,39.48,40.01
VRTX,484.23,409.0,414.99,426.73,434.71,439.72,447.2
VTRS,8.91,7.72,8.2,8.48,8.66,8.79,8.95
VICI,31.84,28.61,28.87,29.13,29.39,29.55,29.76
V,345.34,313.49,315.65,319.16,323.69,330.61,332.32
VST,129.62,114.13,116.58,119.72,124.18,126.65,129.63
VMC,244.53,233.53,235.31,237.43,240.03,241.1,244.54
WRB,65.38,58.11,58.55,59.06,59.38,60.29,60.74
GWW,1002.05,971.87,980.32,985.89,991.41,997.26,1002.87
WAB,184.5,173.37,176.11,179.65,181.78,182.91,184.64
WBA,11.01,9.52,9.7,10.02,10.27,10.68,10.78
WMT,94.68,85.39,87.03,89.08,90.05,90.79,91.19
DIS,100.24,86.45,90.52,92.15,97.9,98.85,100.3
WBD,9.93,8.27,8.52,8.74,9.15,9.23,9.73
WM,228.23,204.7,206.61,209.87,212.86,221.58,222.92
WAT,363.83,334.1,340.25,345.28,350.77,359.43,362.67
WEC,105.86,92.9,93.32,96.34,97.55,99.14,100.99
WFC,72.31,65.48,67.79,69.13,69.59,70.37,70.62
WELL,148.18,124.61,125.45,130.61,135.77,138.11,141.16
WST,217.59,205.98,210.58,211.29,213.23,215.38,218.04
WDC,44.25,36.36,40.48,40.9,41.88,43.63,44.29
WY,29.16,25.79,25.82,26.08,26.42,26.94,27.5
WSM,166.08,146.27,152.93,157.43,159.83,164.14,166.78
WMB,57.84,54.08,54.51,54.9,55.29,55.66,55.76
WTW,324.07,306.57,308.17,309.24,311.82,312.48,314.3
WDAY,250.53,229.26,234.92,239.7,243.97,246.55,249.5
WYNN,83.61,75.03,78.71,80.19,81.31,81.97,82.29
XEL,69.5,65.61,66.05,66.38,66.63,67.04,67.12
XYL,122.85,110.65,115.16,115.64,116.09,117.11,118.58
YUM,148.68,127.74,129.81,130.85,132.92,135.28,143.31
ZBRA,285.08,232.58,245.05,253.91,270.47,282.38,285.15
ZBH,102.92,96.94,98.05,100.0,101.51,102.23,102.8
ZTS,160.95,150.5,153.52,155.98,157.33,159.88,161.14
